id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
00ce4677-ae1d-4f84-bfc3-d064899ac184,0.7839443645736903,0.7159659451230191,0.8771646522896487,0.06797841945067118,0.09322028771595836,0.16119870716662954
00cee06b-18a1-41f4-a376-b5a204d154a7,0.32191809047124237,0.2843130758558681,0.7878326471060013,0.037605014615374244,0.46591455663475895,0.5035195712501332
00cee8ef-c923-4fa5-afc1-69f1c968da4d,0.5292284739496917,0.5343672849038896,0.5311618811182696,0.005138810954197881,0.0019334071685778165,0.0032054037856200646
00cf4045-b4ea-4ba6-b0d4-af7be8188b5f,0.6020933660804498,0.6020933660804498,0.42782730695827687,0.0,0.17426605912217297,0.17426605912217297
00cf781b-f7c3-4143-9e81-0687f6ab3e39,0.4148335370044705,0.3966967623931682,0.32189524192142893,0.01813677461130231,0.09293829508304158,0.07480152047173927
00cfa8f6-accd-4be0-87d3-ad31d2486183,0.47241477183889197,0.4589723116017178,0.5587013912551618,0.013442460237174159,0.08628661941626986,0.09972907965344402
00cfb9de-1f01-4a83-b83f-eb12e5333a93,0.5474541069163649,0.4980632774057279,0.8782733678719606,0.04939082951063695,0.3308192609555958,0.3802100904662327
00d00c21-3bbb-4943-9453-abf3b6fd39ca,0.73816346652043,0.73816346652043,0.6523417526063038,0.0,0.08582171391412619,0.08582171391412619
00d051b8-632d-415c-b3ca-3581e5b9941e,0.45721427479124993,0.4545019948561739,0.5176869520706616,0.0027122799350760562,0.06047267727941169,0.06318495721448775
00d09b66-e06c-47fd-88a5-e7ee124573bd,0.7658770279907031,0.7898097963988323,0.7549604412819844,0.02393276840812919,0.010916586708718756,0.034849355116847947
00d0b905-edf6-4a5e-b66d-c50b4ad44461,0.45679839160219166,0.45926387746773367,0.4550027260036794,0.0024654858655420164,0.0017956655985122416,0.004261151464054258
00d0d5bf-647b-498d-bb85-38d7c454d797,0.2902596197888175,0.2902596197888175,0.8642547612365066,0.0,0.5739951414476892,0.5739951414476892
00d11f8b-f17f-4ae5-804d-4b4d18939b3b,0.5044706014628545,0.5122450623113688,0.5824889648832882,0.007774460848514297,0.07801836342043367,0.07024390257191937
00d19050-8b80-4772-bcdd-f1f1eed247e3,0.14759603006571959,0.14759603006571959,0.25274732007249656,0.0,0.10515129000677698,0.10515129000677698
00d1eec1-b56c-4627-b2cf-2eb9de0b11ae,0.6140097204409732,0.5978778714356993,0.6076612303381538,0.01613184900527398,0.00634849010281946,0.00978335890245452
00d29e43-098c-46d4-bfef-85a6bb037751,0.19432394412491505,0.1939078786081795,0.23684624903824347,0.0004160655167355365,0.042522304913328424,0.04293837043006396
00d2a1fa-77b6-43d9-9b25-5634cae9d007,0.06743817659751025,0.26342042992251413,0.26342042992251413,0.19598225332500388,0.19598225332500388,0.0
00d2ad33-f5f3-4bb3-87a0-8cb0249fc5a8,0.6307802718709854,0.545410587939465,0.847179004292302,0.08536968393152045,0.21639873242131658,0.301768416352837
00d2c836-90e1-41be-bcb0-80d528a50d7a,0.3851659871343415,0.3946810594089357,0.20194406316821428,0.009515072274594194,0.18322192396612724,0.19273699624072144
00d2f42c-2b62-4fa7-a73b-2b79e4eebb1c,0.08426222995334821,0.07777340857994998,0.1399224284962167,0.006488821373398235,0.05566019854286848,0.062149019916266715
00d32a16-e25b-4df1-a33f-153bb9691420,0.8408916947634525,0.8408916947634525,0.9159486381771434,0.0,0.07505694341369096,0.07505694341369096
00d35dc0-2192-4dc9-ab26-a2b8e032033d,0.8411455885538828,0.8632624460854905,0.9014936274142067,0.022116857531607748,0.060348038860323916,0.03823118132871617
00d38620-225c-486a-8dba-0f28875719b9,0.529405884131463,0.46497456601188875,0.5896182686724476,0.0644313181195742,0.060212384540984654,0.12464370266055885
00d38fd1-8ed1-4302-b3e5-5e79e3358c7a,0.542361150338784,0.5502587630078234,0.6888900341812478,0.007897612669039433,0.14652888384246388,0.13863127117342444
00d3b2c5-4c92-44fc-92ba-de90e169c16f,0.43743708346241933,0.4646385386450262,0.45906672878550653,0.02720145518260686,0.0216296453230872,0.005571809859519661
00d3c095-0018-4391-bd2d-6e42b8bb3c37,0.13389870058335485,0.09741875167144731,0.414307010062276,0.036479948911907534,0.28040830947892115,0.3168882583908287
00d3dd6a-36df-4dda-90be-ca25b28a0a05,0.37286339408782865,0.3697847535041831,0.34274576076896945,0.003078640583645542,0.030117633318859194,0.02703899273521365
00d45651-4d85-4154-bef5-1734fd37559d,0.7959697751762802,0.774844563795634,0.9310091708686947,0.02112521138064616,0.13503939569241452,0.15616460707306068
00d46271-5a90-43f2-a432-45991a95a349,0.3609104267132184,0.3551246097805342,0.37807876536501767,0.005785816932684207,0.017168338651799286,0.022954155584483493
00d47f98-0993-4073-95fc-924cc7450543,0.3400548201843905,0.359908602289878,0.8352900080670711,0.019853782105487494,0.4952351878826806,0.4753814057771931
00d50646-d2c2-4ebd-b3b2-dd5f0d46b04e,0.39126330525518055,0.5808532722987584,0.7474946670011159,0.18958996704357783,0.35623136174593534,0.1666413947023575
00d52ad9-bd08-458e-a559-0bcd5ed5042b,0.6538106219366324,0.6430218689042256,0.7397910379919418,0.010788753032406784,0.08598041605530937,0.09676916908771616
00d537ca-4c2e-456d-8151-7ebae45ffa08,0.1661767438513399,0.1661767438513399,0.1661767438513399,0.0,0.0,0.0
00d56e62-d079-4ed1-bb25-e9a1c565893e,0.588461562685051,0.588461562685051,0.6398743414723514,0.0,0.05141277878730044,0.05141277878730044
00d5a942-01c2-4a02-a3ca-4b38f514bebe,0.5103070693010654,0.49989189887014407,0.4897109405597953,0.010415170430921328,0.020596128741270092,0.010180958310348764
00d5ee5b-06e2-40c8-baeb-20a6af920084,0.3380019747790461,0.3380019747790461,0.3970101209010879,0.0,0.059008146122041805,0.059008146122041805
00d5fac8-a95b-4f45-9f99-b96ca1a2c87e,0.29948253734480623,0.3245230975900331,0.40474846677977055,0.025040560245226884,0.10526592943496432,0.08022536918973744
00d613da-4f84-46a8-b586-fac40219b5ea,0.44723958605947217,0.4661560846186299,0.4161662299712962,0.018916498559157724,0.031073356088175963,0.04998985464733369
00d61b8c-85df-4e89-891a-27d361a31f66,0.6461688474958094,0.6507295792154888,0.7638863697311742,0.004560731719679412,0.1177175222353648,0.11315679051568539
00d62855-0d09-417c-b7af-2ee3ebaa124a,0.5077127537381871,0.4819945291468616,0.5539013723329589,0.025718224591325556,0.046188618594771746,0.0719068431860973
00d6578c-fb63-4c0a-9142-c08e080f4fa0,0.70335418888652,0.6392724497907317,0.6671914205677762,0.06408173909578829,0.036162768318743765,0.027918970777044527
00d65fe6-8fea-477b-a4d6-e730004926b0,0.32369863864928405,0.30932207476682955,0.9654205321953871,0.014376563882454507,0.6417218935461031,0.6560984574285575
00d6c189-08e4-421f-9839-d0619d0864af,0.4090968616750517,0.4090968616750517,0.4278396102345612,0.0,0.01874274855950947,0.01874274855950947
00d6fd7c-538c-4fa3-aba5-13619693a513,0.5236933378492566,0.5351094185814643,0.5160765659282183,0.011416080732207678,0.007616771921038379,0.019032852653246057
00d70596-cb1e-4a03-b805-4d8dba861434,0.6974747452116685,0.6974747452116685,0.7847526820008497,0.0,0.08727793678918117,0.08727793678918117
00d709d7-6aba-4bfd-9748-38e86bcb7256,0.6065255357906848,0.6635077957585576,0.6530965818708718,0.05698225996787276,0.04657104608018703,0.010411213887685733
00d719d7-661a-4836-8c28-64d28c560398,0.2478591301951873,0.2522714842430995,0.4385542129917855,0.0044123540479121814,0.1906950827965982,0.186282728748686
00d75c51-038b-4528-82dc-f7473d103329,0.36617019407864504,0.35403393204961925,0.39645929663879725,0.01213626202902579,0.030289102560152215,0.042425364589178005
00d7be30-f8ce-4df1-ba44-1dfee1592834,0.3229894831078279,0.3229894831078279,0.6749085292306793,0.0,0.35191904612285146,0.35191904612285146
00d7c7bd-c56e-441a-a40b-258e5e38f6d3,0.3536094308502613,0.34533391046037826,0.3413589903042104,0.008275520389883051,0.0122504405460509,0.003974920156167849
00d7d5fe-4faf-447f-80cc-c51a5ca20d9a,0.9665775397083686,0.9665775397083686,0.9175719895824355,0.0,0.049005550125933106,0.049005550125933106
00d9200f-dfc0-41f4-82b9-fb70bf66b30a,0.6537299725189891,0.7071911910206079,0.763442669655087,0.05346121850161878,0.10971269713609788,0.0562514786344791
00d95a2d-6d9e-4f99-b50d-8a5d5649eed0,0.5662603291221455,0.4862284463315783,0.4574708907048871,0.08003188279056722,0.10878943841725841,0.02875755562669119
00d963db-39b6-4b53-8b60-8d68cc1fc4ad,0.8735409031887558,0.658308060429358,0.831459247729717,0.2152328427593978,0.04208165545903875,0.17315118730035906
00d98597-099e-4738-9981-23ead45b4a3b,0.5172185495240422,0.30470846763552034,0.5409797394244872,0.21251008188852188,0.023761189900444957,0.23627127178896684
00d98b5d-33c1-408e-aa6d-f4f83cc0061f,0.8276438276422218,0.8438655021136967,0.8151738289203622,0.016221674471474934,0.01246999872185961,0.028691673193334544
00d9c696-3565-4104-ae5b-2df7ae28352b,0.5339073689066253,0.5542913523131763,0.7123220339933524,0.02038398340655101,0.1784146650867271,0.1580306816801761
00d9c882-cd80-4ae6-87f2-2df6ee339c72,0.7715836187017043,0.7551327319804996,0.5898041607033002,0.01645088672120476,0.18177945799840411,0.16532857127719935
00d9faf7-1fdf-4b52-bb37-0007a5761c31,0.6288862954371788,0.6288862954371788,0.6439175128854,0.0,0.015031217448221224,0.015031217448221224
00da18c3-bbe4-4532-a264-9e1e7f665d6b,0.6619559364754523,0.6650972619575128,0.8113818257798077,0.0031413254820605863,0.1494258893043554,0.14628456382229482
00da2723-7593-49bd-8560-a557a54403ab,0.20193539718422374,0.19872787001060635,0.21610186659403394,0.003207527173617386,0.0141664694098102,0.017373996583427587
00da3120-f82a-4324-8ff1-14aec3fddbe4,0.6529170800607857,0.6529683154740964,0.43530424842562515,5.1235413310646294e-05,0.2176128316351606,0.21766406704847124
00da91ae-92c2-4439-b85c-593b897c64ce,0.5167114597495351,0.5167114597495351,0.7398475284577681,0.0,0.223136068708233,0.223136068708233
00daffcc-e253-41bf-8ffe-dd1d2c162291,0.7625497557790645,0.795104505090879,0.6932645685926279,0.03255474931181457,0.06928518718643661,0.10183993649825118
00db07c4-0fff-43ea-8330-ed8b931ace9f,0.8713006301799099,0.8723543653244796,0.883169081927377,0.0010537351445697452,0.01186845174746709,0.010814716602897345
00db4389-ce4c-4466-852f-499fd9a658b3,0.7035406617162987,0.5876191813061755,0.6983844678343695,0.11592148041012318,0.0051561938819292275,0.11076528652819395
00db658d-8692-4ed6-a80a-e42d585e8670,0.7566154117696693,0.7410629260647844,0.6475556157152164,0.015552485704884877,0.10905979605445293,0.09350731034956805
00dbabed-1f87-4dde-beda-2cdba3c338ed,0.5251626067290314,0.5389137583883246,0.4837079572595884,0.013751151659293193,0.041454649469442995,0.05520580112873619
00dbdece-1634-4e19-8d0f-f830e435b06b,0.4983265162865412,0.49771558009131683,0.5842999719608286,0.0006109361952243431,0.08597345567428744,0.08658439186951178
00dbf83a-e0da-4ee1-87d7-693a9374e666,0.07701009562794492,0.06816223055830159,0.5381324537912332,0.00884786506964333,0.4611223581632883,0.4699702232329316
00dbf8bf-b574-442c-991a-9bb2186accc3,0.5865702175778227,0.5298907222195735,0.7164711316308995,0.05667949535824923,0.1299009140530768,0.18658040941132603
00dc0735-d807-4cee-9158-3ed7281454d2,0.863946349440478,0.41272784519644873,0.5259830488444964,0.45121850424402926,0.33796330059598156,0.1132552036480477
00dc2c69-6cd3-4df6-bf83-8e2c2f377a88,0.3192671679954409,0.30726557034430285,0.2930630167945439,0.012001597651138063,0.02620415120089703,0.014202553549758967
00dc3f07-499a-48f7-b241-5dab4bd5af79,0.2387201362813592,0.23125376785046742,0.25348745590249916,0.0074663684308917955,0.014767319621139946,0.02223368805203174
00dcb7a6-3640-4eda-a382-6a7c5f1706cd,0.5444021279204274,0.5674584854487118,0.806044735974269,0.023056357528284388,0.26164260805384154,0.23858625052555715
00dd3977-32d7-439e-8e98-a448dce946f9,0.6340243990937375,0.6187597152177937,0.6631030919494464,0.015264683875943819,0.029078692855708854,0.04434337673165267
00dd3bfb-89a5-4b96-b399-f701a9f0f470,0.20549436476403765,0.19866854887092847,0.27049393733277255,0.006825815893109183,0.0649995725687349,0.07182538846184408
00dd4209-0f93-4d48-8100-8c0f46ec1481,0.5469376849701736,0.5568180188217872,0.6933616912261295,0.009880333851613576,0.14642400625595586,0.1365436724043423
00dd6c2d-b894-4203-9577-e7d33338b59a,0.5536791889190659,0.5351296016719834,0.7218470376822435,0.018549587247082444,0.16816784876317759,0.18671743601026003
00dda73e-49ee-4ba4-8fb1-6781caf076ff,0.5654288219397432,0.5654288219397432,0.5559084963041162,0.0,0.009520325635626992,0.009520325635626992
00de8625-7a43-4a4a-ae4d-4ff51f8cd997,0.8267892112102404,0.5154242940529787,0.5286478631439889,0.31136491715726167,0.2981413480662515,0.01322356909101019
00df0a51-7e38-4be4-a828-85e633bcd5a6,0.5966601645780223,0.5966601645780223,0.6543649034741296,0.0,0.05770473889610728,0.05770473889610728
00df117e-fab5-4bf3-a8f6-c426b99c774e,0.09711778207254952,0.09711778207254952,0.2270412935879823,0.0,0.1299235115154328,0.1299235115154328
00df2520-9acb-4ae9-b20f-7ca49e613b5c,0.5507151316927263,0.5441769612711411,0.6666653127604126,0.006538170421585221,0.11595018106768629,0.12248835148927151
00dfc893-42c8-48ea-b98a-0f782e031fae,0.4646217548758358,0.4762534472824146,0.6758454469786355,0.011631692406578797,0.21122369210279968,0.19959199969622088
00e11586-d4f5-46f2-9b74-7ac62738dcbc,0.6282027099849763,0.5571242316074062,0.5340256519200616,0.07107847837757009,0.09417705806491472,0.023098579687344634
00e142a3-15e3-4829-8b62-9aa3bd13461f,0.5013173706902132,0.4046592073946001,0.8180258247214688,0.09665816329561311,0.3167084540312556,0.4133666173268687
00e1462a-f1f7-4799-a6c6-ed40770738cb,0.5030585903335517,0.4745332485667204,0.49892678811427266,0.028525341766831303,0.004131802219279057,0.024393539547552245
00e1509b-c473-4058-b6ff-61b825b9fc4a,0.8231464933460229,0.8250888055507059,0.8024581701803288,0.0019423122046829944,0.020688323165694023,0.022630635370377017
00e16761-1c48-4f90-b4e1-22a57c3c0ad2,0.2612957537371053,0.2612957537371053,0.25879512867650056,0.0,0.002500625060604722,0.002500625060604722
00e2dd1a-92df-4bb1-b5d6-74fbf68b8263,0.49549838924024225,0.4765529221917149,0.46966812757629833,0.018945467048527342,0.02583026166394392,0.0068847946154165784
00e32cd9-8fee-438c-8de0-82f18935336b,0.45306184842015595,0.45306184842015595,0.3395018518209139,0.0,0.11355999659924204,0.11355999659924204
00e3465b-b5e3-4248-acb8-86c66be28b3f,0.588460630343532,0.588460630343532,0.6573075861068415,0.0,0.06884695576330946,0.06884695576330946
00e3468b-1e3b-410a-a10c-432a5939e3f1,0.6794395097117925,0.6794395097117925,0.6470116544820661,0.0,0.032427855229726354,0.032427855229726354
00e3cec0-7beb-484a-92aa-871755ef5cc2,0.5391613708078389,0.4919162820066745,0.6848217636919081,0.0472450888011644,0.14566039288406918,0.19290548168523358
00e412cd-f12d-42ba-a6a2-9d8ae8fbccfa,0.32990457889918345,0.3181126165010947,0.4512796583149136,0.011791962398088773,0.12137507941573017,0.13316704181381894
00e460c6-4ec7-472f-8882-fe564b72fc22,0.37884096042140303,0.3783717450022095,0.3604810253881852,0.00046921541919353604,0.01835993503321781,0.017890719614024275
00e47797-38aa-44c7-af6c-2d45bf10791c,0.5352928082174493,0.5352928082174493,0.6471360738609188,0.0,0.11184326564346947,0.11184326564346947
00e4c910-ecf7-4d4c-9cb3-315f666a5fca,0.7136412878415549,0.38011218061351587,0.7780288522322226,0.333529107228039,0.06438756439066773,0.39791667161870675
00e54da7-be22-48dc-ac62-7d9df6644946,0.9428447024599174,0.7792276291373657,0.9121408998872028,0.1636170733225517,0.030703802572714545,0.13291327074983716
00e5e935-a0b3-4b5e-9ec9-1dc41b3dd079,0.7548969549686664,0.7269914549838173,0.7415687060667312,0.027905499984849036,0.01332824890193518,0.014577251082913856
00e6f443-20e6-49f7-a95d-aeb85b96364b,0.7895076217616371,0.7665212348726195,0.7270850375223048,0.022986386889017663,0.062422584239332335,0.03943619735031467
00e720c6-caea-454b-a909-db1c62518487,0.12637289996906703,0.5425039520217134,0.7059994486177368,0.4161310520526464,0.5796265486486698,0.16349549659602336
00e75c19-57f7-4d96-aaab-109990f4c00d,0.17383922705389407,0.16691272400656326,0.16462910538420064,0.0069265030473308065,0.009210121669693427,0.002283618622362621
00e76801-f965-4b93-b2e7-527ae1b27c45,0.8841339261032277,0.8878223924676967,0.8150455349791526,0.0036884663644689564,0.06908839112407517,0.07277685748854412
00e795b1-defe-41e5-92cd-274d7569b24c,0.7589016530046108,0.6979229456263958,0.8157315995638704,0.06097870737821498,0.05682994655925966,0.11780865393747464
00e79ecb-7a1c-4c94-b840-612cbfd5f67c,0.5124751288068009,0.481708247272334,0.47223564765182147,0.030766881534466883,0.04023948115497944,0.009472599620512556
00e7bad7-9759-4d97-8d94-09f597965bca,0.2504626520542531,0.2455026951677285,0.34008733538137664,0.004959956886524619,0.08962468332712353,0.09458464021364815
00e7d852-13ba-4c51-b5ea-c28db4390111,0.6377667567268539,0.6066813804175636,0.654296695557069,0.031085376309290313,0.01652993883021514,0.047615315139505454
00e7d944-35d9-4ffc-b5f5-c26ae879f120,0.1912887426759825,0.18221187898571725,0.2480306226690566,0.009076863690265252,0.05674187999307409,0.06581874368333934
00e8bd8c-f17a-41b4-a283-b1e874b94caa,0.5520812848335211,0.6843771616603472,0.7697508992386437,0.1322958768268261,0.21766961440512256,0.08537373757829647
00e8c3c0-93f4-400d-957d-8fd2ee7d0abe,0.650939143309658,0.650939143309658,0.5913548758826714,0.0,0.059584267426986526,0.059584267426986526
00e92bd2-ed60-40b3-8b4e-79d9dff60d1f,0.504098447499828,0.49684276202363875,0.5026162320562858,0.007255685476189266,0.001482215443542212,0.0057734700326470545
00e979d1-ee0e-41c7-8ab4-008145e3ca01,0.18674274888767003,0.18675979217218447,0.31330440634064727,1.7043284514434154e-05,0.12656165745297723,0.1265446141684628
00e996ee-6b28-4858-91d2-1884f9200047,0.7019863016601191,0.6797649420138033,0.5605820204926487,0.022221359646315775,0.1414042811674704,0.11918292152115462
00e999bb-8708-4c19-bde3-0994f72b9258,0.49446840278084647,0.5008136303519523,0.5177461647382114,0.006345227571105783,0.023277761957364973,0.01693253438625919
00e9d619-40bd-4ced-a9a4-3e574f9f088f,0.24127271564468886,0.15133743872272196,0.22131245310379097,0.0899352769219669,0.01996026254089789,0.06997501438106901
00e9f97e-1953-4c08-a1a8-f5f54f8ef113,0.3662307322169339,0.21281931391766054,0.212620055867691,0.15341141829927338,0.15361067634924291,0.00019925804996953622
00e9fe4a-897d-4106-881b-731b921915ef,0.2607066668298468,0.26460124227585297,0.28241058934058155,0.0038945754460061877,0.021703922510734774,0.017809347064728587
00ea26d4-28ec-45a2-9884-6c92b9240b35,0.5755321199258725,0.5236836282809776,0.6942372803061707,0.05184849164489491,0.11870516038029821,0.17055365202519313
00ea71e5-eba5-4a64-a2c6-4cfafdbd557e,0.2585145661846162,0.330714464344933,0.6054112441092223,0.0721998981603168,0.3468966779246061,0.2746967797642893
00ea7bb1-267f-451a-ba50-0219197ce6db,0.580316588157181,0.580316588157181,0.9180638202023521,0.0,0.3377472320451711,0.3377472320451711
